"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"1232",2010,"Ryan Palmer","27",1,1,71.24,28,23.81,57.07,290.9,66.47,"13,492.000","392",28.82,50.3,0.578,-0.503,0.075,0.11,0.006,-0.619,4.03,3.1,4.6,62.84,14.57,17.22,8.6,76.13,58.68,"30' 7""","38' 7""",35.56,52.83,"7' 7""",5.21,14.67,37.5,88.89,68.5,"CUT","149"
"1233",2011,"Ryan Palmer","94",1,0,71.677,31,27.69,59.16,293.1,67.62,"17,886.250","465",28.97,63.91,-0.203,-0.096,-0.299,-0.095,0.012,-0.012,4.04,2.98,4.64,62.54,13.24,15.77,5.1,78.66,56.36,"32' 9""","46' 3""",18.67,45.71,"6' 11""",6.14,10.87,20.34,88.41,71.67,"10","282"
"1234",2012,"Ryan Palmer","93",0,0,70.553,27,20.78,56.91,301.6,64.2,"14,926.083","407",28.74,60.34,0.796,-0.381,0.415,-0.467,0.315,-0.229,4.07,3.01,4.65,64.13,14.87,17.72,6,73.83,54.32,"31' 7""","48' 5""",24,48.28,"7' 5""",4.39,10.14,45.16,88.31,72.6,"CUT","152"
"1235",2015,"Ryan Palmer","8",3,0,69.656,31,19.44,56.83,306.1,69.07,"14,729.167","414",28.63,64.67,0.278,1.508,1.786,1.083,0.494,-0.07,3.95,3.06,4.6,63.35,16.77,14.24,10.1,79.32,52.58,"30' 0""","43' 4""",29.41,48.21,"6' 10""",2.8,17.39,28.36,90.82,68.71,"T33","288"
"1236",2021,"Ryan Palmer","18",3,0,70.579,45,25,59.18,302.9,70.63,"25,932.500","730",28.67,63.51,0.34,0.705,1.045,0.414,0.36,-0.069,3.95,3.09,4.45,64.04,12.22,14.49,7.3,81.32,60.83,"30' 6""","44' 1""",23.13,47.06,"8' 3""",3.59,17.5,37.93,88.29,69.8,"T34","290"
"1237",2009,"Ryo Ishikawa",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"1238",2010,"Ryo Ishikawa","180",1,0,NA,NA,22.92,56.42,271.9,58.12,"8,449.417","198",28.69,56.12,0.764,-1.18,-0.415,-0.591,0.105,-0.693,4.15,3.13,4.68,60.16,19.33,10.67,7.3,NA,50,"38' 5""","50' 10""",16,39.39,"8' 11""",15.22,19.05,18.75,90.26,74,"CUT","148"
"1239",2011,"Ryo Ishikawa",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T20","285"
"1240",2012,"Ryo Ishikawa","146",1,0,71.013,22,13.56,47.75,288.3,60.07,"9,839.167","269",29.31,58.26,0.259,-0.533,-0.274,0.392,-0.668,-0.257,4.11,3.09,4.56,60.9,15.61,23.9,10.2,70.75,52.59,"33' 2""","40' 10""",40,48.57,"8' 0""",6.9,16.92,38.64,86.18,73,"CUT","153"
"1241",2013,"Ryo Ishikawa","168",0,0,72.832,25,17.86,56.2,292,65.11,"11,984.250","322",30.4,50.32,-1.239,-0.532,-1.771,-0.364,0.031,-0.2,4.14,3.04,4.81,61.07,16.73,12.65,8.6,74.36,54.61,"33' 3""","48' 2""",24.24,43.48,"8' 0""",4.05,12.5,28.3,82.3,74.67,"T38","292"
"1242",2009,"Ryuji Imada","65",0,0,70.743,35,25.88,60.25,273.7,65.56,"21,169.167","557",28.29,62.67,0.303,0.385,0.689,0.271,-0.464,0.579,4.04,2.99,4.59,59.84,14.99,17.1,5.6,77.55,48.97,"35' 7""","41' 4""",6.78,54.55,"7' 4""",6.84,17.54,33.8,86.63,70.88,"T20","286"
"1243",2016,"Sammy Schmitz",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"1244",2004,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T37","297"
"1245",2005,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"1246",2006,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","161"
"1247",2007,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"43","303"
"1248",2008,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"45","302"
"1249",2009,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T20","286"
"1250",2010,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"1251",2011,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"1252",2012,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","164"
"1253",2013,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T54","297"
"1254",2014,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T44","297"
"1255",2015,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"1256",2016,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"1257",2017,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","160"
"1258",2018,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"1259",2019,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","148"
"1260",2021,"Sandy Lyle",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"1261",2012,"Sangmoon Bae","41",2,0,70.916,34,26.74,59.81,287.6,62.04,"16,053.500","444",28.1,60.98,0.288,-0.271,0.017,-0.43,0.251,-0.092,4.06,3.05,4.6,60.88,12.54,17.2,8.5,72.87,50.6,"31' 6""","49' 10""",23.53,56.6,"7' 0""",3.13,18.6,31.75,88.77,71.86,"T37","292"
"1262",2014,"Sangmoon Bae","91",0,0,71.595,38,16.52,62.08,286.6,62.13,"20,027.667","519",28.66,58.69,0.684,-0.417,0.267,-0.467,0.261,-0.211,4.04,3.12,4.69,61.04,12.66,17.37,6.5,69,56.72,"34' 8""","48' 10""",22.54,59.04,"7' 3""",5.79,23.68,28.41,87.31,71,"CUT","149"
"1263",2015,"Sangmoon Bae","T105",4,1,70.874,40,20.62,58.39,289.3,65.42,"23,219.583","627",28.85,64.26,0.221,0.198,0.419,0.021,0.322,-0.146,4.03,3.03,4.69,61.88,16.53,17.55,7.1,75.84,54.51,"33' 4""","46' 0""",17.33,52,"8' 1""",1.41,16.35,31.19,87.38,71.75,"T33","288"
"1264",2018,"Satoshi Kodaira",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T28","288"
"1265",2019,"Satoshi Kodaira","202",0,0,72.653,41,18.71,66.92,281.6,63.16,"20,265.500","516",29.29,52.78,-0.319,-1.158,-1.478,-0.293,-0.411,-0.455,4.08,3.16,4.75,60.71,8.91,16.83,5.7,76.97,43.18,"33' 1""","46' 10""",14.52,45.61,"8' 7""",5.19,12.09,35.9,84.56,71.14,"61","294"
"1266",2017,"Scott Gregory",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"1267",2015,"Scott Harvey",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"1268",2013,"Scott Piercy","80",2,0,71.313,28,26.32,52.42,297.5,62.67,"17,120.333","431",28.56,58.33,0.459,-0.297,0.162,-0.451,0.252,-0.098,4.03,3.06,4.69,64.83,14.11,19.52,7.2,76.63,50.9,"34' 3""","42' 5""",27.54,39.13,"7' 2""",3.92,16.22,28.77,89.2,69.6,"T54","297"
"1269",2016,"Scott Piercy","T38",1,0,71.089,41,20,59.89,301,69.15,"20,330.750","513",29.11,57.82,-0.053,0.255,0.202,0.123,0.827,-0.14,4,3.06,4.61,63.42,13.93,15.42,5.7,74.77,59.53,"33' 8""","49' 3""",22.22,46.27,"8' 8""",4.07,12.37,25,89.31,71.11,"T29","295"
"1270",2017,"Scott Piercy","49",3,0,70.827,47,28.93,61.83,296.8,69.07,"17,400.333","499",29.07,54.69,-0.083,0.463,0.38,0.183,0.273,0.008,3.98,2.99,4.65,63.1,10.85,21.45,4.7,76.25,57.69,"28' 8""","45' 6""",28.33,41.94,"8' 5""",7.48,10.38,29.21,88.14,70.5,"CUT","152"
"1271",2012,"Scott Stallings","181",0,0,73.221,18,19.4,54.55,294.7,65.74,"10,436.833","267",30.67,49.55,-1.036,-0.237,-1.273,-0.47,0.772,-0.539,4.19,3.17,4.57,65.38,15.17,17.54,6.2,80.43,56.52,"33' 8""","44' 0""",32.65,25,"7' 9""",1.43,13.33,25.71,83.67,70.5,"T27","290"
"1272",2014,"Scott Stallings","129",1,1,71.801,31,17.05,55.29,297.2,64.07,"13,984.250","377",29,57.22,0.172,-0.712,-0.54,-0.426,-0.265,-0.021,4.1,3.06,4.66,62.39,16.55,17.96,6.7,77.39,54.3,"32' 6""","46' 4""",25.53,43.75,"7' 7""",2.41,12.33,39.62,85.86,69.5,"CUT","155"
"1273",2004,"Scott Verplank","10",3,0,69.602,22,31.71,75,274.6,71.69,"10,255.583","322",27.81,64.49,0.823,1.634,2.457,1.155,0.231,0.248,3.9,2.99,4.49,59.54,4.79,9.93,6.2,82.65,53.42,"29' 9""","43' 9""",21.21,70.37,"6' 2""",8.82,21.43,32.73,88.4,68,"29","293"
"1274",2005,"Scott Verplank","17",1,0,70.474,19,21.62,78,272.2,68.52,"10,056.333","270",28.94,58.82,-0.286,1.238,0.951,0.682,0.384,0.173,3.99,3.03,4.59,59.06,7.6,7.2,2,74.36,54.55,"34' 4""","50' 6""",17.14,56.67,"7' 7""",4.92,9.09,22.22,86.21,70.75,"T20","289"
"1275",2006,"Scott Verplank","21",3,0,70.031,25,28,71.03,279.7,66.43,"11,926.083","358",27.74,64.75,0.574,0.858,1.433,0.602,0.01,0.246,3.98,2.92,4.56,59.53,6.85,14.33,3.7,74.56,45.16,"28' 2""","50' 0""",22.22,43.75,"6' 10""",5.48,20.55,38.18,87.92,70.6,"T16","289"
"1276",2007,"Scott Verplank","38",1,0,70.024,18,16,69.2,278.3,61.44,"8,891.417","250",28.35,61.02,-0.392,1.196,0.804,0.556,0.572,0.068,4.02,3.1,4.69,60.51,9.28,11.39,2.5,71.34,47.95,"32' 2""","45' 1""",25,55.17,"7' 1""",4.17,9.3,25,83.39,71.33,"T30","301"
"1277",2008,"Scott Verplank","27",1,0,71.279,22,17.39,77.97,272.4,68.78,"10,548.750","322",29.24,63.56,0.028,0.357,0.384,0.217,0.122,0.018,4.02,3.06,4.62,59.22,6.35,11.11,3.6,77.83,46.15,"31' 2""","40' 6""",17.86,69.57,"6' 6""",3.17,11.59,38.3,84.44,70.25,"CUT","153"
"1278",2010,"Scott Verplank","92",0,0,71.259,21,19.57,66.31,273.6,65.28,"11,046.833","306",28.15,68,0.281,0.374,0.656,0.821,-0.425,-0.022,3.98,3.1,4.67,58.86,10.21,11.49,7.2,75.14,54.26,"32' 11""","45' 8""",20.69,45.45,"6' 10""",5.8,16.33,38.46,87.3,71.25,"T18","287"
"1279",2012,"Scott Verplank",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T54","297"
"1280",2021,"Scottie Scheffler","19",3,0,70.817,55,29.41,67.37,304.8,69.33,"28,886.083","747",28.88,60,0.025,0.753,0.778,-0.136,0.543,0.346,3.94,3.08,4.59,63.97,16.98,7.2,4.1,79.11,57.8,"34' 2""","44' 8""",22.06,45.31,"7' 5""",4.97,20.78,26.42,88.02,69.4,"T18","287"
"1281",2006,"Sean O'Hair","177",0,0,73.204,34,20.34,57.11,288.6,62.15,"18,453.500","463",30.03,50,-0.574,-0.874,-1.448,-0.449,0.023,-0.449,4.19,3.11,4.76,61.92,12.89,12.44,6.7,69.65,50.78,"34' 10""","48' 9""",28.57,50,"7' 10""",4.03,17.91,23.88,82.2,77.2,"CUT","152"
"1282",2008,"Sean O'Hair","91",2,1,70.383,26,20.27,58.33,289.6,64.53,"16,022.500","446",29.85,57.23,-0.207,0.552,0.345,0.059,0.589,-0.095,4.07,3.14,4.67,62.26,15.74,14.87,6.7,77.14,50.67,"33' 3""","38' 10""",27.27,47.06,"7' 5""",3.48,13.19,25.86,86.1,71.6,"T14","289"
"1283",2009,"Sean O'Hair","2",4,0,69.531,29,29.82,61.82,287.5,68.89,"14,341.167","410",28.68,65,0.383,1.373,1.756,0.807,0.684,-0.118,4,3,4.42,64.17,15.17,14.24,5.3,76.5,65.67,"32' 4""","35' 0""",33.9,54.76,"6' 11""",4.9,18.57,41.94,86.97,69,"T10","281"
"1284",2010,"Sean O'Hair","49",1,0,71.017,27,22.41,63.53,287.8,65.78,"15,943.083","410",29.2,66.88,0.295,0.267,0.562,-0.161,0.341,0.087,4,3.12,4.55,62.82,13.62,15.17,6.5,72.65,60.94,"36' 0""","44' 3""",33.87,53.85,"7' 7""",7.53,14.29,41.38,87.35,69.4,"T30","291"
"1285",2011,"Sean O'Hair","181",0,0,71.06,19,14.55,60.24,280.1,60.19,"10,165.583","287",29.44,63.57,-0.599,0.471,-0.128,0.435,0.154,-0.117,4.07,3.11,4.86,61,14.03,14.48,6.8,72.67,47.47,"29' 8""","42' 10""",23.08,48.28,"7' 8""",1.64,13.79,27.27,84.66,71.67,"CUT","146"
"1286",2012,"Sean O'Hair","60",1,0,70.618,30,25,57.01,290.5,67.96,"19,602.250","501",29.43,61.27,0.09,0.637,0.727,0.305,0.114,0.218,4.05,2.98,4.62,63.44,13.27,18.37,6.1,81.67,51.38,"33' 0""","49' 8""",25,52.73,"8' 1""",7.35,14.43,27.27,87.55,71.29,"T32","291"
"1287",2017,"Sean O'Hair","T57",2,0,70.898,39,21,61.88,293.1,67.66,"20,622.000","554",29.1,59.03,0.021,0.411,0.432,0.296,0.278,-0.164,4,3.09,4.68,63.68,12.65,12.41,8.4,78.87,55.56,"32' 3""","44' 10""",30.88,54.1,"7' 10""",5.48,15.24,32.95,87.83,71,"CUT","153"
"1288",2021,"Sebastian Munoz",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T40","292"
"1289",2004,"Sergio Garcia","T16",1,0,70.33,21,27.27,57.5,298.4,72.78,"12,619.667","341",29.65,58.16,-0.424,1.617,1.193,1.193,0.572,-0.148,4,3.14,4.57,62.76,13.21,19.29,5.4,81.99,60.5,"30' 4""","46' 9""",17.31,56.67,"6' 11""",4.71,8.33,26.67,88.06,73.4,"T4","285"
"1290",2005,"Sergio Garcia","91",3,0,71.471,23,26.09,60.56,291.6,73.06,"11,574.083","339",30.3,62.89,-0.582,1.386,0.804,0.282,0.88,0.225,4,3.09,4.64,63.13,14.79,14.79,5.3,79.65,68.75,"30' 7""","40' 9""",34,50,"7' 6""",4.44,8.43,28.57,86.91,73.4,"CUT","149"
"1291",2006,"Sergio Garcia","54",3,0,70.639,22,27.69,63.46,284.7,66.67,"14,170.333","376",29.55,59.09,-0.043,1.527,1.485,0.809,0.657,0.061,4.05,3.07,4.58,62.57,12.5,13.14,6.7,76.77,56.14,"33' 5""","42' 9""",27.69,52.27,"8' 11""",5.94,14.71,29.63,85.82,75,"46","298"
"1292",2007,"Sergio Garcia","23",3,0,68.897,18,22.22,56.82,285.4,65.28,"10,821.333","287",28.63,68,0.121,1.982,2.102,1.231,0.146,0.604,4.03,3.03,4.56,60.34,23.18,10.45,4.1,76,54.74,"33' 1""","43' 11""",25,60.87,"5' 11""",6.49,15.38,36.59,88.19,70.75,"CUT","154"
"1293",2008,"Sergio Garcia","41",0,0,69.956,18,14.29,64.29,295,67.36,"9,669.250","288",29.5,60.64,-0.719,1.513,0.794,0.705,0.666,0.142,4,3.19,4.68,61.96,14.03,13.12,6.3,77.08,56.25,"31' 3""","40' 7""",15.15,55,"6' 0""",1.39,9.62,26.67,87.79,71,"CUT","148"
"1294",2009,"Sergio Garcia",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T38","289"
"1295",2010,"Sergio Garcia","T126",1,0,70.843,22,29.17,59.36,281.7,64.58,"9,114.000","248",29.38,54.9,-0.465,0.671,0.207,0.19,-0.014,0.496,4.04,3.16,4.67,60.41,16.4,13.76,8.5,76.15,56.18,"33' 11""","44' 9""",33.33,44,"6' 0""",1.79,10,23.26,87.22,72,"T45","298"
"1296",2011,"Sergio Garcia",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T35","288"
"1297",2012,"Sergio Garcia","11",1,0,70.681,17,14.29,60.91,298.7,67.01,"10,674.583","287",28.81,55.79,0.587,0.232,0.819,-0.404,0.739,-0.103,4.09,3.15,4.48,61.84,16.06,12.39,5.5,78.36,62.79,"35' 11""","42' 1""",22.73,51.43,"7' 2""",6.06,10,36.96,88.58,71.25,"T12","286"
"1298",2013,"Sergio Garcia","7",2,0,69.276,17,36.36,61.17,292.1,69.26,"10,120.250","267",28.33,62.65,0.5,1.69,2.191,0.725,0.495,0.47,3.96,3.16,4.46,60.94,17.48,11.17,6.3,76.98,71.25,"36' 0""","39' 0""",17.07,51.72,"6' 5""",14.93,10.2,25.58,89.1,70,"T8","285"
"1299",2014,"Sergio Garcia","10",4,0,69.285,23,20,59.29,297.6,70,"7,406.417","213",28.35,68.52,0.374,1.701,2.076,1.17,0.259,0.272,3.93,2.98,4.68,61.75,10.24,13.25,13.9,79.52,60.53,"32' 9""","36' 7""",17.39,64.44,"7' 0""",10.53,12.82,45.16,87.1,68.2,"CUT","149"
"1300",2015,"Sergio Garcia","71",2,0,70.108,24,17.86,54.46,298.8,65.97,"12,143.833","284",28.96,59.86,0.124,1.083,1.207,0.501,0.257,0.326,4,3.09,4.64,61.84,12.84,20.18,8.3,79.78,54.9,"39' 5""","51' 7""",18.6,46.3,"7' 2""",8.33,18.03,27.03,88.62,72,"T17","283"
"1301",2016,"Sergio Garcia","23",1,0,70.229,24,27.66,58.84,298.2,73.02,"8,901.333","232",29.81,61.76,-0.624,1.808,1.184,1.17,0.706,-0.068,3.96,3.07,4.61,62.61,18.33,12.22,7.2,82.66,60.33,"34' 10""","45' 8""",22.86,54.76,"8' 0""",3.13,11.11,27.27,85.94,70.5,"T34","296"
"1302",2017,"Sergio Garcia","13",1,0,69.605,23,18.6,65,304.2,72.78,"7,334.333","215",29.75,63.27,-0.607,1.865,1.258,0.235,1.254,0.377,3.95,3.06,4.5,64.44,19.88,12.65,4.2,84.07,61.22,"30' 4""","37' 7""",25.81,51.52,"6' 11""",4.17,8.89,28.57,85.47,69.8,"1","279"
"1303",2018,"Sergio Garcia","2",3,0,68.714,16,25,67.07,299.8,69.44,"8,054.750","214",29.33,62.12,-0.082,2.034,1.952,1.349,0.711,-0.026,3.98,3.12,4.47,63.46,14.11,9.82,5.5,79.09,55.56,"31' 3""","53' 0""",18.42,78.95,"7' 2""",3.7,17.5,20.69,87.34,68.67,"CUT","159"
"1304",2019,"Sergio Garcia","88",3,0,69.705,25,22.22,58.33,300.5,65.83,"13,112.417","358",28.55,60.98,0.247,1.048,1.295,0.97,0.328,-0.251,4.02,3.08,4.52,62.29,13.5,17.88,3.6,76.4,52.17,"33' 2""","40' 2""",28.07,47.37,"7' 5""",5.13,9.59,27.27,89.36,70,"CUT","148"
"1305",2021,"Sergio Garcia","40",3,1,70.788,41,27.91,59.29,308.6,70.52,"24,936.500","642",29.47,64.4,-0.57,1.283,0.712,0.286,0.808,0.188,4.01,3.08,4.41,65.5,14.29,16.27,4.2,78.67,63.11,"32' 5""","47' 5""",25.76,42.59,"7' 10""",3.03,11.57,28.74,86.63,70.86,"CUT","148"
"1306",2015,"Seung-Yul Noh","110",0,0,71.716,31,21.9,53.55,289.6,64.34,"16,440.750","430",29.19,51.26,0.236,-0.237,-0.001,0.026,-0.647,0.384,4.07,3.13,4.64,62.19,15.41,20.85,4.2,81.2,47.78,"31' 10""","47' 6""",37.25,49.02,"6' 11""",2.88,13.04,37.14,87,72,"T38","289"
"1307",2007,"Seve Ballesteros",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","166"
"1308",2015,"Shane Lowry","T83",1,0,NA,NA,19.7,62.87,293.9,64.65,"10,174.333","270",29.23,56.43,-0.297,0.785,0.488,0.169,0.607,0.01,4.09,3.08,4.63,61.57,9.57,11,10,NA,56.14,"35' 4""","41' 5""",27.78,59.26,"7' 9""",1.52,13.73,33.33,87.11,71.2,"CUT","147"
"1309",2016,"Shane Lowry","110",1,0,71.194,29,21.43,64.46,294.4,65.38,"12,294.000","337",29.81,53.7,0.291,0.634,0.925,-0.246,0.178,0.116,4.09,3.02,4.76,61.49,9.81,12.83,12.5,72.22,59.69,"34' 11""","37' 11""",27.27,55.56,"8' 2""",9.57,16.13,33.93,89.02,71.83,"T39","298"
"1310",2017,"Shane Lowry","46",0,0,70.494,20,32.43,63.29,298.3,73.86,"6,283.000","179",30.65,61.25,-0.124,1.477,1.353,0.67,0.838,-0.031,3.97,3.03,4.68,63.15,10.07,14.39,10.8,81.33,64.37,"30' 10""","40' 7""",40.74,60.87,"8' 3""",6.38,15,36.11,86.81,71.5,"CUT","151"
"1311",2019,"Shane Lowry",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"1312",2021,"Shane Lowry","116",1,0,70.601,39,28.43,59.8,299.4,68.83,"20,673.917","550",30,56.44,-0.199,0.783,0.584,0.142,0.323,0.319,4.06,3.04,4.69,62.69,18.14,12.79,7.2,79.6,52.74,"33' 1""","46' 8""",19.12,47.83,"9' 2""",3.29,13.21,37.65,85.93,70.25,"T21","288"
"1313",2004,"Shaun Micheel","19",1,0,70.718,28,17.39,64.67,285.3,70.51,"16,332.917","431",29.62,62.32,0.349,0.711,1.061,0.013,0.283,0.415,4.02,3.03,4.57,61.57,13.86,12.23,5.2,79.41,56.92,"34' 1""","43' 2""",25.4,61.9,"7' 4""",5.97,23.08,38.1,84.63,70.67,"T22","290"
"1314",2005,"Shaun Micheel","123",0,0,71.465,25,19.18,66.86,278,64.44,"12,972.333","351",29.12,56.88,0.814,-0.514,0.3,-0.406,0.269,-0.377,4.1,3.08,4.62,60.39,9.51,8.36,5.5,73.71,47.83,"34' 4""","45' 9""",32.43,33.33,"9' 4""",8.26,13.04,40,91.01,74,"CUT","153"
"1315",2006,"Shaun Micheel","99",0,0,71.519,27,21.79,55.7,286.3,63.99,"16,641.500","431",28.85,56.57,0.274,-0.142,0.132,0.317,-0.478,0.019,4.06,3.04,4.7,60.36,12.2,18.83,6.9,74.76,54.49,"33' 5""","47' 9""",11.11,46.51,"8' 5""",4.95,20.65,35,86.56,69.25,"CUT","152"
